Id,SalePrice
1461,128317.398
1462,154463.367
1463,184447.8
1464,182707.247
1465,197979.904
1466,184172.724
1467,166743.497
1468,175734.529
1469,181815.733
1470,125531.77
1471,202161.085
1472,94330.593
1473,98627.433
1474,153797.244
1475,144663.141
1476,378746.15
1477,253278.082
1478,303809.951
1479,247573.744
1480,507938.146
1481,302820.895
1482,207985.1
1483,177535.872
1484,172391.445
1485,171421.236
1486,185788.183
1487,313592.928
1488,244251.949
1489,209209.23
1490,197958.157
1491,189548.581
1492,96480.048
1493,184744.689
1494,301455.033
1495,294345.618
1496,226681.465
1497,192191.387
1498,154795.68
1499,153468.664
1500,154861.59
1501,170510.142
1502,161864.159
1503,273471.949
1504,234703.794
1505,214851.447
1506,181757.636
1507,219077.994
1508,204621.067
1509,161723.432
1510,152996.606
1511,151115.434
1512,172356.525
1513,153870.905
1514,158948.476
1515,179334.673
1516,156632.478
1517,152972.049
1518,132094.667
1519,226687.111
1520,139176.555
1521,147096.912
1522,159927.524
1523,112186.318
1524,123293.328
1525,124154.466
1526,127939.706
1527,110580.752
1528,127028.607
1529,143176.868
1530,169004.846
1531,127908.053
1532,105305.235
1533,150320.501
1534,116805.219
1535,161889.82
1536,118031.773
1537,75757.236
1538,197625.579
1539,233511.947
1540,113243.002
1541,149572.859
1542,144020.957
1543,211925.995
1544,81746.283
1545,103348.411
1546,120451.353
1547,137792.19
1548,133796.178
1549,115979.301
1550,134843.975
1551,118896.209
1552,150680.379
1553,148722.16
1554,109382.487
1555,169912.712
1556,97467.539
1557,126590.121
1558,89680.661
1559,121433.013
1560,149779.092
1561,151188.243
1562,128381.315
1563,125433.858
1564,163911.152
1565,154647.094
1566,233699.901
1567,80450.39
1568,228776.399
1569,144462.527
1570,130360.442
1571,137339.031
1572,144592.662
1573,244550.096
1574,121080.172
1575,220669.252
1576,213807.716
1577,202720.348
1578,152876.118
1579,141973.383
1580,189918.012
1581,145145.825
1582,128537.486
1583,334363.483
1584,234777.362
1585,140013.55
1586,74017.339
1587,104205.31
1588,153681.358
1589,103367.243
1590,133606.979
1591,102897.389
1592,128016.195
1593,118833.996
1594,134892.705
1595,122177.385
1596,226258.536
1597,160506.435
1598,180996.783
1599,204949.026
1600,196661.829
1601,82369.788
1602,113285.814
1603,94204.547
1604,283192.583
1605,253214.65
1606,167816.827
1607,167415.554
1608,214929.252
1609,193882.535
1610,161476.807
1611,150434.001
1612,165855.87
1613,167820.921
1614,120653.992
1615,88363.312
1616,82319.494
1617,89394.142
1618,126940.233
1619,135374.806
1620,151249.841
1621,137503.732
1622,153301.539
1623,289704.099
1624,212933.253
1625,130294.665
1626,171251.308
1627,188761.114
1628,280574.061
1629,176927.399
1630,347138.965
1631,226027.09
1632,243481.863
1633,170425.382
1634,181939.225
1635,179805.489
1636,160711.837
1637,175287.391
1638,215158.473
1639,177774.244
1640,244886.72
1641,179764.41
1642,226444.718
1643,228226.595
1644,226598.639
1645,181820.485
1646,152161.655
1647,168106.352
1648,143352.596
1649,140734.354
1650,124633.086
1651,124145.38
1652,93387.2
1653,96480.37
1654,157811.592
1655,161546.832
1656,151179.057
1657,155773.806
1658,154923.299
1659,149782.569
1660,146454.726
1661,424703.544
1662,372986.829
1663,376935.831
1664,439550.018
1665,320861.912
1666,337103.16
1667,343014.215
1668,326613.443
1669,304622.41
1670,338780.433
1671,265739.345
1672,451586.043
1673,301421.335
1674,254343.194
1675,183165.63
1676,183628.739
1677,210989.162
1678,472855.045
1679,374440.425
1680,325962.461
1681,273248.353
1682,307409.285
1683,186669.632
1684,170960.098
1685,173720.121
1686,169155.11
1687,168609.973
1688,182588.434
1689,188113.26
1690,184366.016
1691,174367.718
1692,266121.99
1693,171157.84
1694,184479.89
1695,170192.458
1696,262288.542
1697,171541.826
1698,336116.303
1699,322226.011
1700,234783.207
1701,260511.022
1702,260003.303
1703,258110.794
1704,291708.439
1705,227361.195
1706,403935.609
1707,222598.13
1708,218044.383
1709,290268.963
1710,224968.523
1711,266338.564
1712,236762.415
1713,248873.157
1714,218748.636
1715,202872.832
1716,180560.648
1717,167959.922
1718,130296.917
1719,199384.6
1720,250041.163
1721,170559.368
1722,120380.332
1723,155649.079
1724,213805.537
1725,229882.34
1726,186009.07
1727,173352.191
1728,186561.734
1729,163927.283
1730,158005.595
1731,128425.807
1732,132656.521
1733,124770.593
1734,132185.439
1735,131423.935
1736,117608.964
1737,365770.706
1738,212812.832
1739,265062.508
1740,191727.522
1741,180925.952
1742,171033.908
1743,167141.227
1744,310141.958
1745,230220.105
