user_id,pred3
43323,"Laptops, Fashion, Consumer Durables"
4269,"Laptops, Fashion, Consumer Durables"
21731,"Laptops, Fashion, Consumer Durables"
14422,"Laptops, Fashion, Consumer Durables"
12862,"Laptops, Fashion, Consumer Durables"
49017,"Laptops, Fashion, Consumer Durables"
44259,"Laptops, Fashion, Consumer Durables"
19672,"Laptops, Fashion, Consumer Durables"
7322,"Laptops, Fashion, Consumer Durables"
20893,"Laptops, Fashion, Consumer Durables"
11999,"Laptops, Fashion, Consumer Durables"
43072,"Laptops, Fashion, Consumer Durables"
17439,"Laptops, Fashion, Consumer Durables"
36107,"Laptops, Fashion, Consumer Durables"
8764,"Laptops, Fashion, Consumer Durables"
28907,"Laptops, Fashion, Consumer Durables"
22534,"Laptops, Fashion, Consumer Durables"
15904,"Laptops, Fashion, Consumer Durables"
21831,"Laptops, Fashion, Consumer Durables"
17107,"Laptops, Fashion, Consumer Durables"
17706,"Laptops, Fashion, Consumer Durables"
41957,"Laptops, Fashion, Consumer Durables"
46192,"Laptops, Fashion, Consumer Durables"
3333,"Laptops, Fashion, Consumer Durables"
15324,"Laptops, Fashion, Consumer Durables"
26705,"Laptops, Fashion, Consumer Durables"
17888,"Laptops, Fashion, Consumer Durables"
30189,"Laptops, Fashion, Consumer Durables"
29011,"Laptops, Fashion, Consumer Durables"
10761,"Laptops, Fashion, Consumer Durables"
9987,"Laptops, Fashion, Consumer Durables"
49820,"Laptops, Fashion, Consumer Durables"
38953,"Laptops, Fashion, Consumer Durables"
11427,"Laptops, Fashion, Consumer Durables"
17476,"Laptops, Fashion, Consumer Durables"
38321,"Laptops, Fashion, Consumer Durables"
45511,"Laptops, Fashion, Consumer Durables"
45342,"Laptops, Fashion, Consumer Durables"
13634,"Laptops, Fashion, Consumer Durables"
11957,"Laptops, Fashion, Consumer Durables"
21977,"Laptops, Fashion, Consumer Durables"
28827,"Laptops, Fashion, Consumer Durables"
20937,"Laptops, Fashion, Consumer Durables"
6457,"Laptops, Fashion, Consumer Durables"
41136,"Laptops, Fashion, Consumer Durables"
10945,"Laptops, Fashion, Consumer Durables"
7797,"Laptops, Fashion, Consumer Durables"
2965,"Laptops, Fashion, Consumer Durables"
31847,"Laptops, Fashion, Consumer Durables"
40460,"Laptops, Fashion, Consumer Durables"
14724,"Laptops, Fashion, Consumer Durables"
33232,"Laptops, Fashion, Consumer Durables"
40497,"Laptops, Fashion, Consumer Durables"
4921,"Laptops, Fashion, Consumer Durables"
42250,"Laptops, Fashion, Consumer Durables"
48405,"Laptops, Fashion, Consumer Durables"
42781,"Laptops, Fashion, Consumer Durables"
27896,"Laptops, Fashion, Consumer Durables"
3046,"Laptops, Fashion, Consumer Durables"
2013,"Laptops, Fashion, Consumer Durables"
45406,"Laptops, Fashion, Consumer Durables"
16290,"Laptops, Fashion, Consumer Durables"
18787,"Laptops, Fashion, Consumer Durables"
40932,"Laptops, Fashion, Consumer Durables"
40284,"Laptops, Fashion, Consumer Durables"
5276,"Laptops, Fashion, Consumer Durables"
16256,"Laptops, Fashion, Consumer Durables"
25203,"Laptops, Fashion, Consumer Durables"
9821,"Laptops, Fashion, Consumer Durables"
38207,"Laptops, Fashion, Consumer Durables"
6206,"Laptops, Fashion, Consumer Durables"
34091,"Laptops, Fashion, Consumer Durables"
28074,"Laptops, Fashion, Consumer Durables"
28773,"Laptops, Fashion, Consumer Durables"
35075,"Laptops, Fashion, Consumer Durables"
23649,"Laptops, Fashion, Consumer Durables"
39544,"Laptops, Fashion, Consumer Durables"
36920,"Laptops, Fashion, Consumer Durables"
7799,"Laptops, Fashion, Consumer Durables"
19097,"Laptops, Fashion, Consumer Durables"
38190,"Laptops, Fashion, Consumer Durables"
17139,"Laptops, Fashion, Consumer Durables"
16464,"Laptops, Fashion, Consumer Durables"
13410,"Laptops, Fashion, Consumer Durables"
24830,"Laptops, Fashion, Consumer Durables"
11857,"Laptops, Fashion, Consumer Durables"
4107,"Laptops, Fashion, Consumer Durables"
47441,"Laptops, Fashion, Consumer Durables"
45751,"Laptops, Fashion, Consumer Durables"
35485,"Laptops, Fashion, Consumer Durables"
48328,"Laptops, Fashion, Consumer Durables"
14062,"Laptops, Fashion, Consumer Durables"
36726,"Laptops, Fashion, Consumer Durables"
26198,"Laptops, Fashion, Consumer Durables"
44199,"Laptops, Fashion, Consumer Durables"
28256,"Laptops, Fashion, Consumer Durables"
14554,"Laptops, Fashion, Consumer Durables"
29307,"Laptops, Fashion, Consumer Durables"
46922,"Laptops, Fashion, Consumer Durables"
19057,"Laptops, Fashion, Consumer Durables"
34399,"Laptops, Fashion, Consumer Durables"
9141,"Laptops, Fashion, Consumer Durables"
26745,"Laptops, Fashion, Consumer Durables"
24021,"Laptops, Fashion, Consumer Durables"
8232,"Laptops, Fashion, Consumer Durables"
40266,"Laptops, Fashion, Consumer Durables"
36532,"Laptops, Fashion, Consumer Durables"
46696,"Laptops, Fashion, Consumer Durables"
30909,"Laptops, Fashion, Consumer Durables"
29645,"Laptops, Fashion, Consumer Durables"
38732,"Laptops, Fashion, Consumer Durables"
36938,"Laptops, Fashion, Consumer Durables"
34632,"Laptops, Fashion, Consumer Durables"
7057,"Laptops, Fashion, Consumer Durables"
34204,"Laptops, Fashion, Consumer Durables"
30170,"Laptops, Fashion, Consumer Durables"
35549,"Laptops, Fashion, Consumer Durables"
23914,"Laptops, Fashion, Consumer Durables"
49181,"Laptops, Fashion, Consumer Durables"
25912,"Laptops, Fashion, Consumer Durables"
38790,"Laptops, Fashion, Consumer Durables"
1120,"Laptops, Fashion, Consumer Durables"
46777,"Laptops, Fashion, Consumer Durables"
9650,"Laptops, Fashion, Consumer Durables"
42258,"Laptops, Fashion, Consumer Durables"
